Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.0324711846224896,-0.00333014445958105,0.0286768766135694,0,0,0,0.147489959113238,0.000168886237292445,3.26368461155654E-05,1.52349128009078E-12,0.000483049032662087,8.63712567653115E-12,0.000649654632941916,0,0,0,0,0,0,package://test_urdf/meshes/base_link.STL,0.945098039215686,0.752941176470588,0.172549019607843,1,0,0,0,0,0,0,package://test_urdf/meshes/base_link.STL,,"opensource_armM4x15铜柱_M4x8-3;opensource_armM4x15铜柱_M4x8-4;opensource_armXIANTAO-1;opensource_armM4x80_M4x20-4;m3x6mc-4;封皮-2;m3x6mc-3;m3x6mc-2;m3x6mc-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-N-3;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-N-1;封皮-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-N-2;standoff-1;opensource_arm圆环-2;opensource_arm大圆盘-1;opensource_armM4x80_M4x20-1;opensource_armM4x80_M4x20-2;opensource_arm圆环-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M2-N-4;opensource_armM4x80_M4x20-3;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-N-4;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M2-N-3;deep groove ball bearings gb_Rolling bearings 61815 GB276-94,-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M2-N-2;M2_MechanicalScrew-3;opensource_arm小圆盘-2;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M2-N-1;M2_MechanicalScrew-1;M2_MechanicalScrew-4;M2_MechanicalScrew-2;opensource_arm小圆盘-1;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M4X8-8  H type-C-6;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M4X8-8  H type-C-5;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-12;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-10;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M4X8-8  H type-C-8;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M4X8-8  H type-C-7;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-9;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-11;standoff_M4x8-5;平头-7;standoff_M4x8-3;standoff_M4x8-6;standoff_M4x8-4;opensource_armM4x15铜柱_M4x8-2;standoff_M4x8-1;平头-1;平头-2;平头-6;opensource_armM4x15铜柱_M4x8-1;平头-9;平头-8;平头-5;standoff_M4x8-2;平头-4;standoff_M4x8-7;平头-3;standoff_M4x8-9;standoff_M4x8-8;M4_Male_Female_Standoff_M4x40+6-4;opensource_armM4x80_M4x35-3;opensource_armM4x80_M4x35-2;opensource_armM4x80_M4x35-4;standoff-2;M4_Male_Female_Standoff_M4x40+6-3;M4_Male_Female_Standoff_M4x40+6-2;standoff-4;M4_Male_Female_Standoff_M4x40+6-1;opensource_armM4x80_M4x35-1;金属底板-1;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X6-6  H type-N-1;standoff-3",坐标系0,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
Arm_Link1,2.6815E-05,0.0091175,-0.020889,0,0,0,0.028882,4.4006E-06,5.6903E-11,2.8152E-11,1.5044E-06,1.1327E-08,4.8022E-06,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link1.STL,1,1,1,1,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link1.STL,,opensource_armZK_1-1;opensource_armSG-JIANRONG-MG996_1-1;opensource_armDG-SZ-1;opensource_armXIANTAO-1;opensource_armDUOPAN-SG-1;opensource_armGE-1,坐标系1,基准轴1,Arm_Joint1,revolute,0.060404,-0.0062337,0.054861,0,0,1.4683,base_link,0,0,-1,100,1,-1.57,1.57,,,,,,,,
Arm_Link2,0.0058955,0.016933,0.027677,0,0,0,0.048537,1.7916E-05,-6.8524E-09,-1.4595E-08,1.5479E-05,2.2889E-11,1.215E-05,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link2.STL,0.027451,0.56471,0.94902,1,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link2.STL,,"opensource_arm4-21侧盖-1;opensource_DUOPAN-2;opensource_arm带垫片自攻螺丝-2;opensource_armGE_SZ-2;opensource_arm副舵盘_双轴-2;BA_5-17;BA_5-16;BA_5-15;BA_5-14;BA_5-13;BA_5-10;BA_5-18;BA_5-11;BA_5-12;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X6-6  H type-C-4;源头_5-3;源头_5-1;源头_5-4;源头_5-2;opensource_armSG_SZ-2;opensource_armZK_SZ-2;opensource_armDG_SZ-2;opensource_arm长U_厚-2;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-12;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-13;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-10;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-11;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-8;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-10;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-11;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-9;opensource_arm长U_厚-3",坐标系2,基准轴2,Arm_Joint2,revolute,-0.025644,-0.010471,0.030735,1.5708,0,1.5708,Arm_Link1,0,0,-1,100,1,-1.57,1.57,,,,,,,,
Arm_Link3,1.06488215298739E-05,0.020080067864054,-0.027830572781611,0,0,0,0.0397124553649746,1.26703517720424E-05,-1.31235358999118E-11,1.1242826923262E-10,7.33811349506902E-06,3.49659885793744E-08,8.33684907164183E-06,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link3.STL,0.772549019607843,0.752941176470588,0.733333333333333,1,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link3.STL,,"opensource_arm带垫片自攻螺丝-1;opensource_arm小U_一头为方-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M2-C-3;opensource_DUOPAN-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M2-C-2;opensource_armDG_SZ-1;opensource_armZK_SZ-1;opensource_arm副舵盘_双轴-1;opensource_armGE_SZ-1;BA_5-21;BA_5-22;opensource_armSG_SZ-1;BA_5-8;BA_5-5;BA_5-4;BA_5-7;BA_5-20;BA_5-19;BA_5-6;BA_5-9;BA_5-3;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X6-6  H type-C-3;源头_5-6;源头_5-5;源头_5-7;源头_5-8;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M2-C-1;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M2X6-6  H type-C-3;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M2X6-6  H type-C-2;opensource_arm长U_厚-1",坐标系3,基准轴3,Arm_Joint3,revolute,-1.1677E-05,0.1039,-2.8292E-05,3.1416,0,3.1416,Arm_Link2,0,0,1,100,1,-1.57,1.57,,,,,,,,
Arm_Link4,-0.0103947606283402,0.014941219111706,-0.0289511936837187,0,0,0,0.032315079118039,3.1166163490551E-06,-2.17505565987683E-08,-2.09872061587401E-08,6.31788243481589E-06,-1.07171530037991E-10,6.2880126569699E-06,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link4.STL,0.772549019607843,0.752941176470588,0.733333333333333,1,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link4.STL,,"miniature radial ball bearings gb_Rolling bearings FF619-3  GB 7218-1995-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-7;BA_5-26;多功能支架-1;BA_5-23;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-6;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-5;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-8;BA_5-25;BA_5-24;KA2.5-2;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-9;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-7;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-6;DIANGPING_2_1-3;PRT0001_3-3;Z4-1_26_1-3;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-8;opensource_arm主舵盘_双轴-3;TONGHUANG_7_1-3;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-5;PB28_1_1-12;PB28_1_1-11;Z4_35_1-3;Z3_9_1-3;Z2_9_1-3;PB28_1_1-10;PCB_3_1-2;TONGTAO_9_1-3;TONG-2_1_1-3;P17_1_1-3;PB28_1_1-9;PCB_3_1-3;C_TIEZHU_18_1-3;3KG-Z1_1_1-3;3KG-5CHI_19_1-3;PRT0009_1_1_1-3;MADA_1_1-3;GEAR_BOX_LOWER_20_1-3;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-3;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-7;CHASSIS__UPPER82_23_1-3;opensource_armM4x80_M4x8-2;opensource_armM4x80_M4x8-1;opensource_armM4x80_M4x8-4;opensource_armM4x80_M4x8-3;MID_PLANT-VTS02_21_1-3;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-6;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-4;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-5;MID_PLANT-VTS02_21_1-2;PB28_1_1-5;PB28_1_1-7;CHASSIS__UPPER82_23_1-2;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M4X8-8  H type-C-1;多功能支架-2;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-2;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M4X8-8  H type-C-2;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-4;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M4X8-8  H type-C-3;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M4X8-8  H type-C-4;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M4-C-3;GEAR_BOX_LOWER_20_1-2;PB28_1_1-6;PB28_1_1-8",坐标系4,基准轴4,Arm_Joint4,revolute,0.00073998,0.088418,-0.0512,3.1416,0,3.1416,Arm_Link3,0,0,1,100,1,-1.57,1.57,,,,,,,,
Arm_Link5,0.012788,-0.0019007,0.02377,0,0,0,0.02361,3.2044E-06,-2.138E-08,1.1878E-10,1.4337E-06,2.3371E-08,2.4447E-06,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link5.STL,0.098039,0.098039,0.098039,1,0,0,0,0,0,0,package://test_urdf/meshes/Arm_Link5.STL,,"opensource_arm主舵盘_双轴-2;3KG-5CHI_19_1-2;KA2.5-1;安装连接块反-1;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-N-1;BA_5-1;Z4-1_26_1-1;TONGHUANG_7_1-1;TONG-2_1_1-1;P17_1_1-1;TONGTAO_9_1-1;3KG-5CHI_19_1-1;Z4_35_1-1;Z3_9_1-1;Z2_9_1-1;PCB_3_1-1;3KG-Z1_1_1-1;MADA_1_1-1;C_TIEZHU_18_1-1;PRT0009_1_1_1-1;prevailing torque type style 1 gb_GB_HEXAGON_TYPE9 M3-C-2;小圆柱反-3;小圆柱反-2;小圆柱反-1;opensource_arm主舵盘_双轴-1;PRT0001_3-1;DIANGPING_2_1-1;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X10-10  H type-N-3;BA_5-2;安装连接块反-2;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X10-10  H type-N-4;主机架反-1;GEAR_BOX_LOWER_20_1-1;PB28_1_1-4;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-2;MID_PLANT-VTS02_21_1-1;CHASSIS__UPPER82_23_1-1;螺孔小圆柱反-3;螺孔小圆柱反-4;PB28_1_1-2;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-1;PB28_1_1-3;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-N-2;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X5-5  H type-N-4;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X5-5  H type-N-3;PB28_1_1-1;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-3;cross recessed countersunk head screws gb1_GB_CROSS_SCREWS_TYPE4 M3X8-6.35  H type-C-4;螺孔小圆柱反-1;螺孔小圆柱反-2;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X5-5  H type-N-2;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X5-5  H type-N-1",坐标系5,基准轴5,Arm_Joint5,revolute,0,0.064253,-0.028969,1.5708,0,3.1416,Arm_Link4,0,0,-1,100,1,-1.57,1.57,,,,,,,,
rlink1,0.0046361,0.0062404,-0.00075771,0,0,0,0.0025555,2.1864E-07,-1.2224E-07,-3.0051E-13,1.9585E-07,2.3881E-13,3.9849E-07,0,0,0,0,0,0,package://test_urdf/meshes/rlink1.STL,0.29804,0.29804,0.29804,1,0,0,0,0,0,0,package://test_urdf/meshes/rlink1.STL,,摇杆1反-1;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X6-6  H type-C-1;cross recessed pan head tapping screws gb_GB_CROSS_SCREWS_TYPE128 ST2.9X6.5 H C-C-1;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X6-6  H type-C-2;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X16-16  H type-N-3;prevailing torque type style 1 gb_GB_HEXAGON_TYPE9 M3-C-6,主动坐标系-齿轮R,主动基准轴-齿轮R,Grip_Joint,revolute,-0.0061769,-0.014,0.028,1.5708,0,-1.5708,Arm_Link5,0,0,-1,100,1,-1.6,0,,,,,,,,
rlink2,-0.00775241843867022,0.0225244623142132,-0.00803643422955283,0,0,0,0.00316936780452752,7.99590768237315E-07,1.49244913356862E-07,6.02125994623483E-14,6.39031578186132E-08,-4.7137402535162E-14,8.45796515940262E-07,0,0,0,0,0,0,package://test_urdf/meshes/rlink2.STL,0.298039215686275,0.298039215686275,0.298039215686275,1,0,0,0,0,0,0,package://test_urdf/meshes/rlink2.STL,,"抓反-3;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X16-16  H type-N-6;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X10-10  H type-N-1;抓反-4;prevailing torque type style 1 gb_GB_HEXAGON_TYPE9 M3-C-7;hex nuts, style 1-grades ab gb_GB_FASTENER_NUT_SNAB1 M3-C-2",主动坐标系-爪片R,主动基准轴-爪片R,rlink2_joint2,continuous,0.01944,0.022561,0.0031272,0,0,0,rlink1,0,0,-1,,,,,,,,,,,,
rlink3,0.00710070485405219,0.00851403343998985,-0.0081054016163245,0,0,0,0.00101617154686123,6.40237996129667E-08,-4.69318768800583E-08,3.94865601722285E-14,4.68913908425878E-08,-5.05734589466237E-14,9.94176623462886E-08,0,0,0,0,0,0,package://test_urdf/meshes/rlink3.STL,0.298039215686275,0.298039215686275,0.298039215686275,1,0,0,0,0,0,0,package://test_urdf/meshes/rlink3.STL,,小连杆反-4;prevailing torque type style 1 gb_GB_HEXAGON_TYPE9 M3-C-5;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X16-16  H type-N-4;小连杆反-1,主动坐标系-连杆R,主动基准轴-连杆R,rlink3_joint3,continuous,-0.0090425,-0.0049999,0.046974,1.5708,0,-1.5708,Arm_Link5,0,0,-1,,,,,,,,,,,,
llink1,-0.00396150356955052,0.00652496691242727,-0.00420920259016552,0,0,0,0.0025897240601294,2.51857313601231E-07,1.20521072775352E-07,1.03623802702252E-13,1.77146546491978E-07,-3.21757720366707E-14,4.05317914700043E-07,0,0,0,0,0,0,package://test_urdf/meshes/llink1.STL,0.298039215686275,0.298039215686275,0.298039215686275,1,0,0,0,0,0,0,package://test_urdf/meshes/llink1.STL,,摇杆2反-1;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X16-16  H type-N-1;cross recessed pan head screws gb_GB_CROSS_SCREWS_TYPE1 M3X16-16  H type-N-2;prevailing torque type style 1 gb_GB_HEXAGON_TYPE9 M3-C-3,从动坐标系-齿轮L,从动基准轴-齿轮L,llink1_joint1,continuous,-0.0094254,0.014,0.028,1.5708,0,-1.5708,Arm_Link5,0,0,-1,,,,,,,,,,,,
